Audiofilename,Starttime,Endtime
CHE_11.wav,274.24,276.15999999999997
CHE_11.wav,276.48,279.03999999999996
CHE_11.wav,279.04,283.84
CHE_11.wav,284.16,284.8
CHE_11.wav,285.44,287.68
CHE_11.wav,288.0,290.56
CHE_11.wav,290.88,291.84
CHE_11.wav,292.16,293.12
CHE_11.wav,293.44,294.71999999999997
CHE_11.wav,295.36,297.28
CHE_11.wav,297.92,298.88
CHE_11.wav,299.2,300.47999999999996
CHE_11.wav,300.8,302.08
CHE_11.wav,302.4,303.03999999999996
CHE_11.wav,303.04,304.32
CHE_11.wav,305.28,307.52
CHE_11.wav,308.16,309.12
CHE_11.wav,309.44,310.71999999999997
CHE_11.wav,310.72,312.0
CHE_11.wav,312.96,313.91999999999996
CHE_11.wav,314.24,315.84
CHE_11.wav,316.48,317.44
CHE_11.wav,320.0,321.59999999999997
CHE_11.wav,323.2,323.84
CHE_11.wav,325.44,326.08
CHE_11.wav,327.04,327.68
CHE_11.wav,328.0,328.96
CHE_11.wav,339.52,340.15999999999997
CHE_11.wav,341.12,341.76
CHE_11.wav,343.68,345.59999999999997
CHE_11.wav,348.16,349.12
CHE_11.wav,349.44,350.08
CHE_11.wav,350.72,351.68
CHE_11.wav,353.28,354.56
CHE_11.wav,356.8,357.44
CHE_11.wav,358.72,359.68
CHE_11.wav,361.92,362.88
CHE_11.wav,363.2,363.84
CHE_11.wav,364.48,365.12
CHE_11.wav,367.04,368.0
CHE_11.wav,368.32,368.96
CHE_11.wav,369.6,370.56
CHE_11.wav,371.52,372.15999999999997
CHE_11.wav,372.8,373.76
CHE_11.wav,376.32,377.28
CHE_11.wav,379.52,380.15999999999997
CHE_11.wav,381.12,381.76
CHE_11.wav,382.4,383.03999999999996
CHE_11.wav,383.68,384.32
CHE_11.wav,384.64,385.91999999999996
CHE_11.wav,385.92,386.56
CHE_11.wav,386.88,387.52
CHE_11.wav,391.04,392.0
CHE_11.wav,392.64,393.91999999999996
CHE_11.wav,394.24,394.88
CHE_11.wav,396.48,397.76
CHE_11.wav,398.72,399.36
CHE_11.wav,403.2,404.15999999999997
CHE_11.wav,405.76,406.4
CHE_11.wav,412.48,413.12
CHE_11.wav,414.4,415.36
CHE_11.wav,419.52,420.15999999999997
CHE_11.wav,423.36,424.0
CHE_11.wav,425.28,425.91999999999996
CHE_11.wav,432.64,433.28
CHE_11.wav,435.84,436.47999999999996
CHE_11.wav,436.48,437.44
CHE_11.wav,442.88,443.52
CHE_11.wav,446.08,446.71999999999997
CHE_11.wav,448.0,448.64
CHE_11.wav,451.84,452.47999999999996
CHE_11.wav,456.96,457.59999999999997
CHE_11.wav,458.56,459.2
CHE_11.wav,459.52,460.15999999999997
CHE_11.wav,465.92,466.56
CHE_11.wav,466.88,467.52
CHE_11.wav,472.96,473.91999999999996
CHE_11.wav,477.76,478.4
CHE_11.wav,479.68,480.32
CHE_11.wav,489.28,489.91999999999996
CHE_11.wav,490.56,491.52
CHE_11.wav,493.44,494.08
CHE_11.wav,495.36,496.0
CHE_11.wav,498.24,499.2
CHE_11.wav,506.56,508.47999999999996
CHE_11.wav,509.12,509.76
CHE_11.wav,513.28,513.92
CHE_11.wav,514.24,515.52
CHE_11.wav,516.16,516.8
CHE_11.wav,517.44,518.72
CHE_11.wav,519.68,520.64
CHE_11.wav,523.84,524.48
CHE_11.wav,528.32,528.96
CHE_11.wav,529.6,530.56
CHE_11.wav,534.4,535.04
CHE_11.wav,538.24,538.88
CHE_11.wav,540.48,541.4399999999999
CHE_11.wav,541.76,542.72
CHE_11.wav,548.16,548.8
CHE_11.wav,549.76,550.4
CHE_11.wav,551.04,551.68
CHE_11.wav,554.88,555.52
CHE_11.wav,557.76,558.4
CHE_11.wav,564.16,565.12
CHE_11.wav,571.2,573.76
CHE_11.wav,576.0,576.96
CHE_11.wav,577.28,577.92
CHE_11.wav,586.24,586.88
CHE_11.wav,587.2,587.84
CHE_11.wav,588.48,589.4399999999999
CHE_11.wav,591.04,591.68
CHE_11.wav,592.0,592.96
CHE_11.wav,593.28,594.56
CHE_11.wav,595.84,596.48
CHE_11.wav,597.44,598.08
CHE_11.wav,601.92,603.84
CHE_11.wav,604.8,605.76
CHE_11.wav,610.88,611.52
CHE_11.wav,612.16,613.4399999999999
CHE_11.wav,615.36,616.0
CHE_11.wav,616.96,618.56
CHE_11.wav,619.84,620.8
CHE_11.wav,621.12,622.08
CHE_11.wav,625.6,626.24
CHE_11.wav,626.56,627.52
CHE_11.wav,627.84,628.8
CHE_11.wav,629.44,630.08
CHE_11.wav,633.92,634.56
CHE_11.wav,637.76,638.4
CHE_11.wav,641.28,642.88
CHE_11.wav,647.68,648.3199999999999
CHE_11.wav,654.72,655.36
CHE_11.wav,659.84,660.8
CHE_11.wav,664.96,665.6
CHE_11.wav,666.24,666.88
CHE_11.wav,682.88,683.84
CHE_11.wav,704.96,705.6
CHE_11.wav,706.56,707.52
CHE_11.wav,712.64,713.28
CHE_11.wav,715.84,716.8
CHE_11.wav,726.4,727.04
CHE_11.wav,732.48,733.12
CHE_11.wav,734.08,734.72
CHE_11.wav,735.68,736.3199999999999
CHE_11.wav,736.64,737.6
CHE_11.wav,745.92,746.56
CHE_11.wav,747.52,748.16
CHE_11.wav,750.72,751.36
CHE_11.wav,752.32,753.6
CHE_11.wav,755.2,756.16
CHE_11.wav,756.8,757.4399999999999
CHE_11.wav,760.32,761.6
CHE_11.wav,762.56,763.1999999999999
CHE_11.wav,767.04,768.3199999999999
CHE_11.wav,768.32,768.96
CHE_11.wav,774.08,775.04
CHE_11.wav,776.0,776.64
CHE_11.wav,776.96,778.56
CHE_11.wav,779.52,780.8
CHE_11.wav,783.68,784.3199999999999
CHE_11.wav,785.28,785.92
CHE_11.wav,786.56,787.84
CHE_11.wav,791.04,791.68
CHE_11.wav,793.28,794.24
CHE_11.wav,796.48,797.12
CHE_11.wav,800.0,800.64
CHE_11.wav,801.28,802.24
CHE_11.wav,808.32,809.28
CHE_11.wav,809.92,810.56
CHE_11.wav,810.88,811.52
CHE_11.wav,812.16,812.8
CHE_11.wav,814.4,815.04
CHE_11.wav,818.24,818.88
CHE_11.wav,820.8,821.76
CHE_11.wav,825.28,825.92
CHE_11.wav,828.8,829.4399999999999
CHE_11.wav,830.08,830.72
CHE_11.wav,831.68,832.3199999999999
CHE_11.wav,833.28,834.24
CHE_11.wav,840.0,840.64
CHE_11.wav,843.84,845.12
CHE_11.wav,845.44,846.08
CHE_11.wav,857.6,858.24
CHE_11.wav,858.56,859.1999999999999
CHE_11.wav,863.04,863.68
CHE_11.wav,864.0,865.28
CHE_11.wav,865.92,867.84
CHE_11.wav,868.16,868.8
CHE_11.wav,870.4,871.04
CHE_11.wav,879.36,880.3199999999999
CHE_11.wav,887.68,889.28
CHE_11.wav,890.56,891.52
CHE_11.wav,892.16,893.12
CHE_11.wav,894.4,895.04
CHE_11.wav,906.88,907.52
CHE_11.wav,911.36,912.0
CHE_11.wav,915.52,916.16
CHE_11.wav,917.76,918.72
CHE_11.wav,920.32,920.96
CHE_11.wav,921.28,921.92
CHE_11.wav,925.76,926.4
CHE_11.wav,928.64,929.92
CHE_11.wav,930.24,931.1999999999999
CHE_11.wav,931.52,932.16
CHE_11.wav,932.48,933.12
CHE_11.wav,933.76,934.4
CHE_11.wav,935.68,936.3199999999999
CHE_11.wav,938.56,941.12
CHE_11.wav,943.04,943.68
CHE_11.wav,949.12,949.76
CHE_11.wav,951.68,952.3199999999999
CHE_11.wav,957.12,958.72
CHE_11.wav,962.56,963.1999999999999
CHE_11.wav,967.36,968.0
CHE_11.wav,969.6,970.24
CHE_11.wav,973.44,975.04
CHE_11.wav,975.68,976.3199999999999
CHE_11.wav,977.28,977.92
CHE_11.wav,978.24,978.88
CHE_11.wav,980.8,981.4399999999999
CHE_11.wav,984.0,984.64
CHE_11.wav,984.96,985.92
CHE_11.wav,987.84,988.8
CHE_11.wav,991.04,991.68
CHE_11.wav,992.32,993.92
CHE_11.wav,1001.92,1002.56
CHE_11.wav,1003.84,1005.12
CHE_11.wav,1007.36,1008.0
CHE_11.wav,1011.52,1012.16
CHE_11.wav,1014.4,1015.04
CHE_11.wav,1016.96,1017.6
CHE_11.wav,1018.56,1019.52
CHE_11.wav,1024.96,1026.24
CHE_11.wav,1026.88,1027.8400000000001
CHE_11.wav,1028.16,1028.8000000000002
CHE_11.wav,1030.08,1030.72
CHE_11.wav,1031.36,1032.0
CHE_11.wav,1033.92,1034.88
CHE_11.wav,1036.8,1037.44
CHE_11.wav,1038.4,1039.0400000000002
CHE_11.wav,1040.96,1041.6000000000001
CHE_11.wav,1045.44,1046.4
CHE_11.wav,1054.72,1055.3600000000001
CHE_11.wav,1056.64,1057.2800000000002
CHE_11.wav,1057.92,1058.88
CHE_11.wav,1059.52,1060.16
CHE_11.wav,1060.8,1061.76
CHE_11.wav,1062.08,1062.72
CHE_11.wav,1064.0,1064.64
CHE_11.wav,1069.76,1072.3200000000002
CHE_11.wav,1073.6,1074.24
CHE_11.wav,1076.16,1077.1200000000001
CHE_11.wav,1079.36,1080.0
CHE_11.wav,1082.24,1082.88
CHE_11.wav,1084.48,1085.44
CHE_11.wav,1093.76,1094.4
CHE_11.wav,1095.04,1095.68
CHE_11.wav,1096.96,1097.6000000000001
CHE_11.wav,1097.92,1098.5600000000002
CHE_11.wav,1100.8,1101.44
CHE_11.wav,1101.76,1102.4
CHE_11.wav,1105.28,1107.8400000000001
CHE_11.wav,1112.64,1113.6000000000001
CHE_11.wav,1120.64,1122.5600000000002
CHE_11.wav,1131.52,1132.48
CHE_11.wav,1134.4,1135.0400000000002
CHE_11.wav,1138.56,1139.2
CHE_11.wav,1140.16,1141.1200000000001
CHE_11.wav,1144.0,1145.6000000000001
CHE_11.wav,1146.24,1148.8000000000002
CHE_11.wav,1149.12,1152.0
CHE_11.wav,1152.96,1155.5200000000002
CHE_11.wav,1157.12,1159.3600000000001
CHE_11.wav,1159.68,1160.64
CHE_11.wav,1160.96,1161.6000000000001
CHE_11.wav,1165.76,1166.72
CHE_11.wav,1168.64,1169.2800000000002
CHE_11.wav,1171.84,1173.1200000000001
CHE_11.wav,1175.04,1175.68
CHE_11.wav,1176.96,1177.6000000000001
CHE_11.wav,1178.56,1179.2
CHE_11.wav,1181.76,1182.4
CHE_11.wav,1186.56,1187.2
CHE_11.wav,1189.44,1190.0800000000002
CHE_11.wav,1190.4,1191.3600000000001
CHE_11.wav,1191.68,1192.3200000000002
CHE_11.wav,1195.84,1196.8000000000002
CHE_11.wav,1200.64,1201.2800000000002
CHE_11.wav,1204.48,1205.1200000000001
CHE_11.wav,1212.16,1212.8000000000002
CHE_11.wav,1213.12,1213.76
CHE_11.wav,1221.76,1222.4
CHE_11.wav,1225.28,1226.24
CHE_11.wav,1226.88,1227.5200000000002
CHE_11.wav,1228.48,1229.1200000000001
CHE_11.wav,1232.32,1233.2800000000002
CHE_11.wav,1244.48,1245.44
CHE_11.wav,1251.2,1251.8400000000001
CHE_11.wav,1252.8,1254.0800000000002
CHE_11.wav,1254.4,1255.68
CHE_11.wav,1256.32,1256.96
CHE_11.wav,1257.6,1258.24
CHE_11.wav,1265.6,1266.24
CHE_11.wav,1266.88,1267.8400000000001
CHE_11.wav,1272.0,1272.64
CHE_11.wav,1291.2,1291.8400000000001
CHE_11.wav,1295.04,1299.2
CHE_11.wav,1300.48,1301.1200000000001
CHE_11.wav,1308.48,1309.1200000000001
CHE_11.wav,1310.72,1311.3600000000001
CHE_11.wav,1312.32,1313.6000000000001
CHE_11.wav,1315.84,1316.48
CHE_11.wav,1318.4,1319.0400000000002
CHE_11.wav,1321.92,1322.5600000000002
CHE_11.wav,1324.16,1326.72
CHE_11.wav,1327.04,1328.0
CHE_11.wav,1328.96,1329.6000000000001
CHE_11.wav,1330.56,1331.5200000000002
CHE_11.wav,1332.48,1333.76
CHE_11.wav,1335.36,1336.0
CHE_11.wav,1337.92,1338.88
CHE_11.wav,1340.16,1341.76
CHE_11.wav,1343.36,1344.64
CHE_11.wav,1345.28,1346.24
CHE_11.wav,1349.12,1349.76
CHE_11.wav,1353.92,1354.88
CHE_11.wav,1360.64,1361.2800000000002
CHE_11.wav,1369.92,1370.5600000000002
CHE_11.wav,1373.12,1374.0800000000002
CHE_11.wav,1375.68,1376.3200000000002
CHE_11.wav,1386.56,1387.2
CHE_11.wav,1388.48,1389.1200000000001
CHE_11.wav,1397.76,1398.4
CHE_11.wav,1402.88,1403.5200000000002
CHE_11.wav,1404.8,1405.44
CHE_11.wav,1405.76,1406.72
CHE_11.wav,1407.68,1408.3200000000002
CHE_11.wav,1408.64,1409.2800000000002
CHE_11.wav,1410.88,1412.16
CHE_11.wav,1412.48,1413.1200000000001
CHE_11.wav,1414.72,1415.68
CHE_11.wav,1416.64,1417.6000000000001
CHE_11.wav,1419.2,1419.8400000000001
CHE_11.wav,1421.44,1422.0800000000002
CHE_11.wav,1422.4,1423.0400000000002
CHE_11.wav,1425.92,1426.88
CHE_11.wav,1451.84,1452.48
CHE_11.wav,1457.6,1458.88
CHE_11.wav,1460.8,1461.44
CHE_11.wav,1465.92,1466.5600000000002
CHE_11.wav,1467.84,1468.8000000000002
CHE_11.wav,1469.12,1470.72
CHE_11.wav,1471.36,1472.64
CHE_11.wav,1472.96,1473.6000000000001
CHE_11.wav,1475.2,1475.8400000000001
CHE_11.wav,1476.16,1477.1200000000001
CHE_11.wav,1482.56,1483.2
CHE_11.wav,1486.08,1486.72
CHE_11.wav,1489.28,1489.92
CHE_11.wav,1492.16,1492.8000000000002
CHE_11.wav,1493.44,1494.0800000000002
CHE_11.wav,1499.84,1501.44
CHE_11.wav,1501.76,1502.4
CHE_11.wav,1510.72,1512.0
CHE_11.wav,1514.88,1515.8400000000001
CHE_11.wav,1525.12,1525.76
CHE_11.wav,1533.12,1533.76
CHE_11.wav,1534.4,1535.3600000000001
CHE_11.wav,1536.32,1536.96
CHE_11.wav,1541.76,1542.4
CHE_11.wav,1543.04,1544.0
CHE_11.wav,1546.88,1547.5200000000002
CHE_11.wav,1551.04,1552.0
CHE_11.wav,1554.56,1555.2
CHE_11.wav,1557.12,1557.76
CHE_11.wav,1563.2,1563.8400000000001
CHE_11.wav,1565.12,1565.76
CHE_11.wav,1569.92,1570.5600000000002
CHE_11.wav,1570.88,1571.5200000000002
CHE_11.wav,1574.4,1575.68
CHE_11.wav,1582.4,1583.0400000000002
CHE_11.wav,1586.56,1587.2
CHE_11.wav,1593.6,1594.24
CHE_11.wav,1594.56,1595.5200000000002
CHE_11.wav,1597.12,1597.76
CHE_11.wav,1601.28,1601.92
CHE_11.wav,1603.2,1603.8400000000001
CHE_11.wav,1612.8,1615.0400000000002
CHE_11.wav,1619.2,1619.8400000000001
CHE_11.wav,1620.16,1620.8000000000002
CHE_11.wav,1621.44,1622.0800000000002
CHE_11.wav,1649.92,1650.88
CHE_11.wav,1653.76,1654.4
CHE_11.wav,1656.0,1656.64
CHE_11.wav,1663.04,1663.68
CHE_11.wav,1664.0,1664.64
CHE_11.wav,1664.96,1665.6000000000001
CHE_11.wav,1676.8,1677.44
CHE_11.wav,1678.08,1678.72
CHE_11.wav,1681.28,1682.24
CHE_11.wav,1684.48,1685.1200000000001
CHE_11.wav,1685.44,1688.0
CHE_11.wav,1689.92,1690.5600000000002
CHE_11.wav,1690.88,1691.8400000000001
CHE_11.wav,1692.8,1693.44
CHE_11.wav,1694.08,1694.72
CHE_11.wav,1695.68,1696.3200000000002
CHE_11.wav,1696.64,1697.92
CHE_11.wav,1700.8,1701.44
CHE_11.wav,1702.4,1704.3200000000002
CHE_11.wav,1704.96,1705.6000000000001
CHE_11.wav,1706.88,1707.5200000000002
CHE_11.wav,1709.76,1710.72
CHE_11.wav,1712.64,1713.2800000000002
CHE_11.wav,1714.24,1715.8400000000001
CHE_11.wav,1716.16,1716.8000000000002
CHE_11.wav,1720.96,1721.6000000000001
CHE_11.wav,1728.96,1729.6000000000001
CHE_11.wav,1731.84,1732.8000000000002
CHE_11.wav,1734.72,1737.2800000000002
CHE_11.wav,1737.6,1738.88
CHE_11.wav,1739.2,1740.16
CHE_11.wav,1740.8,1741.44
CHE_11.wav,1742.4,1743.3600000000001
CHE_11.wav,1743.68,1744.3200000000002
CHE_11.wav,1744.96,1745.6000000000001
CHE_11.wav,1747.2,1747.8400000000001
CHE_11.wav,1749.44,1750.0800000000002
CHE_11.wav,1750.72,1751.3600000000001
CHE_11.wav,1752.0,1753.2800000000002
CHE_11.wav,1756.48,1757.1200000000001
CHE_12.wav,30.464,31.488
CHE_12.wav,32.0,33.024
CHE_12.wav,33.28,34.304
CHE_12.wav,34.56,35.584
CHE_12.wav,35.84,36.608
CHE_12.wav,37.12,39.168
CHE_12.wav,39.424,41.472
CHE_12.wav,84.992,86.016
CHE_12.wav,86.528,87.296
CHE_12.wav,87.552,92.672
CHE_12.wav,92.928,94.976
CHE_12.wav,95.232,96.256
CHE_12.wav,155.136,155.648
CHE_12.wav,156.928,159.488
CHE_12.wav,159.744,162.56
CHE_12.wav,162.816,164.096
CHE_12.wav,225.792,226.56
CHE_12.wav,228.352,232.448
CHE_12.wav,233.216,234.496
CHE_12.wav,235.008,236.032
CHE_12.wav,236.288,240.38400000000001
CHE_12.wav,240.64,241.92
CHE_12.wav,242.176,242.944
CHE_12.wav,243.2,244.224
CHE_13.wav,0.512,2.56
CHE_13.wav,7.68,9.728000000000002
CHE_13.wav,13.312,15.872
CHE_13.wav,21.504,23.552
CHE_13.wav,29.696,32.256
CHE_13.wav,36.864,38.912
CHE_13.wav,44.032,45.568
CHE_13.wav,58.88,59.904
CHE_13.wav,72.192,73.728
CHE_13.wav,78.848,80.896
CHE_13.wav,86.016,88.06400000000001
CHE_13.wav,92.16,94.72
CHE_13.wav,100.864,102.912
CHE_13.wav,109.568,111.616
CHE_13.wav,116.224,118.784
CHE_13.wav,123.392,125.44
CHE_13.wav,131.072,133.12
CHE_13.wav,136.192,138.752
CHE_13.wav,147.456,150.528
CHE_13.wav,156.672,159.232
CHE_13.wav,165.888,168.448
CHE_13.wav,351.232,352.76800000000003
CHE_13.wav,356.864,358.912
CHE_13.wav,366.592,368.64
CHE_13.wav,370.176,372.224
CHE_13.wav,380.416,382.464
CHE_13.wav,387.072,388.608
CHE_13.wav,394.752,397.824
CHE_13.wav,401.408,404.48
CHE_13.wav,406.528,409.6
CHE_13.wav,412.672,415.232
CHE_13.wav,418.816,421.888
CHE_13.wav,426.496,429.568
CHE_13.wav,432.64,435.712
CHE_13.wav,438.272,440.832
CHE_13.wav,444.416,447.488
CHE_13.wav,452.096,455.168
CHE_13.wav,468.992,471.04
CHE_13.wav,477.696,480.76800000000003
CHE_13.wav,483.84,487.424
CHE_13.wav,497.664,498.688
CHE_13.wav,513.536,515.584
CHE_13.wav,528.384,531.456
CHE_13.wav,545.792,547.328
CHE_13.wav,560.64,563.2
CHE_13.wav,565.248,566.272
CHE_13.wav,568.32,570.368
CHE_13.wav,573.44,575.488
CHE_13.wav,577.024,578.56
CHE_13.wav,588.288,591.36
CHE_13.wav,601.088,603.648
CHE_13.wav,610.304,612.864
CHE_13.wav,613.376,614.4
CHE_13.wav,621.056,623.104
CHE_13.wav,634.88,637.44
CHE_13.wav,647.168,651.264
CHE_13.wav,657.408,659.968
CHE_13.wav,662.016,665.088
CHE_13.wav,729.088,730.112
CHE_13.wav,736.256,737.792
CHE_13.wav,743.936,744.96
CHE_13.wav,752.64,753.664
CHE_13.wav,757.76,759.808
CHE_13.wav,761.856,763.904
CHE_13.wav,764.928,767.488
CHE_13.wav,769.024,771.072
CHE_13.wav,776.192,778.752
CHE_13.wav,783.872,787.456
CHE_13.wav,791.552,795.648
CHE_13.wav,796.672,797.696
CHE_13.wav,798.72,800.256
CHE_13.wav,805.888,807.936
CHE_13.wav,817.152,818.688
CHE_13.wav,823.296,824.832
CHE_13.wav,830.464,831.488
CHE_13.wav,838.656,841.216
CHE_13.wav,846.848,848.384
CHE_14.wav,2.048,3.072
CHE_14.wav,10.752,11.776
CHE_14.wav,19.456,20.48
CHE_14.wav,28.16,30.208000000000002
CHE_14.wav,38.4,40.448
CHE_14.wav,49.152,50.688
CHE_14.wav,58.88,60.928000000000004
CHE_14.wav,68.608,70.656
CHE_14.wav,143.872,144.89600000000002
CHE_14.wav,174.592,177.152
CHE_14.wav,186.368,187.392
CHE_14.wav,192.512,195.584
CHE_14.wav,202.752,206.848
CHE_14.wav,217.6,219.648
CHE_14.wav,223.744,225.792
CHE_14.wav,227.328,229.376
CHE_14.wav,256.512,258.56
CHE_14.wav,267.264,269.312
CHE_14.wav,273.408,276.48
CHE_14.wav,282.112,285.184
CHE_14.wav,293.888,295.936
CHE_14.wav,305.152,308.736
CHE_14.wav,315.392,317.952
CHE_14.wav,320.512,323.584
CHE_14.wav,324.096,327.68
CHE_14.wav,332.288,334.848
CHE_14.wav,338.432,339.456
CHE_14.wav,343.04,345.088
CHE_14.wav,352.256,354.304
CHE_14.wav,357.888,359.936
CHE_14.wav,361.984,364.032
CHE_14.wav,368.64,371.712
CHE_14.wav,372.224,375.296
CHE_14.wav,383.488,386.048
CHE_14.wav,389.632,390.656
CHE_14.wav,392.704,394.752
CHE_14.wav,408.064,411.136
CHE_14.wav,419.328,421.888
CHE_14.wav,431.616,433.664
CHE_14.wav,442.368,444.416
CHE_14.wav,451.584,454.144
CHE_14.wav,462.336,464.896
CHE_15.wav,28.672,29.184
CHE_15.wav,537.344,537.856
CHE_15.wav,994.048,994.8159999999999
CHE_15.wav,1038.08,1038.848
CHE_15.wav,1039.616,1040.384
CHE_15.wav,1073.664,1074.176
CHE_15.wav,1100.032,1100.5439999999999
CHE_15.wav,1140.992,1141.504
CHE_16.wav,2.56,4.6080000000000005
CHE_16.wav,6.656,12.288
CHE_16.wav,16.896,18.432000000000002
CHE_16.wav,24.064,26.112000000000002
CHE_16.wav,34.304,35.84
CHE_16.wav,42.496,44.032000000000004
CHE_16.wav,55.296,56.32
CHE_16.wav,56.832,57.856
CHE_16.wav,59.904,60.928000000000004
CHE_16.wav,66.048,67.072
CHE_16.wav,81.92,84.992
CHE_16.wav,92.16,94.208
CHE_16.wav,100.352,102.912
CHE_16.wav,108.544,110.592
CHE_16.wav,116.736,118.784
CHE_16.wav,124.416,126.976
CHE_16.wav,133.12,135.68
CHE_16.wav,141.824,144.38400000000001
CHE_16.wav,150.528,151.552
CHE_16.wav,161.28,162.304
CHE_16.wav,164.352,167.424
CHE_16.wav,172.544,175.104
CHE_16.wav,175.616,177.664
CHE_16.wav,178.688,180.736
CHE_16.wav,182.784,186.368
CHE_16.wav,187.392,189.952
CHE_16.wav,193.536,197.632
CHE_16.wav,198.656,200.704
CHE_16.wav,203.264,211.968
CHE_16.wav,212.48,214.528
CHE_16.wav,215.04,218.624
CHE_16.wav,220.672,226.304
CHE_16.wav,226.816,230.912
CHE_16.wav,231.936,237.568
CHE_16.wav,240.128,244.224
CHE_16.wav,244.736,251.392
CHE_16.wav,251.904,262.144
CHE_16.wav,263.168,267.264
CHE_16.wav,268.8,271.872
CHE_16.wav,272.384,273.92
CHE_16.wav,275.456,285.184
CHE_16.wav,286.72,290.304
CHE_16.wav,293.888,300.544
CHE_16.wav,301.568,312.832
CHE_16.wav,314.88,325.12
CHE_16.wav,325.632,330.24
CHE_16.wav,334.336,346.112
CHE_16.wav,346.624,351.744
CHE_16.wav,352.256,354.304
CHE_16.wav,356.864,359.936
CHE_16.wav,360.96,363.008
CHE_16.wav,366.592,368.128
CHE_16.wav,374.784,376.832
CHE_16.wav,382.976,384.512
CHE_16.wav,404.48,412.16
CHE_16.wav,413.696,414.72
CHE_16.wav,415.744,418.304
CHE_16.wav,427.52,431.104
CHE_16.wav,433.664,435.2
CHE_16.wav,438.784,441.856
CHE_16.wav,442.88,443.904
CHE_16.wav,450.048,453.12
CHE_16.wav,462.336,465.92
CHE_16.wav,473.6,477.184
CHE_16.wav,482.304,485.376
CHE_16.wav,487.936,492.544
CHE_16.wav,500.224,503.296
CHE_16.wav,510.464,513.024
CHE_16.wav,522.752,524.8
CHE_16.wav,528.896,530.944
CHE_16.wav,532.48,534.016
CHE_16.wav,535.04,536.064
CHE_16.wav,540.672,543.744
CHE_16.wav,544.256,545.28
CHE_16.wav,568.32,572.928
CHE_16.wav,574.464,576.0
CHE_16.wav,578.56,579.584
CHE_16.wav,582.656,585.216
CHE_16.wav,590.336,593.408
CHE_16.wav,600.576,603.648
CHE_16.wav,610.816,613.376
CHE_16.wav,619.008,622.08
CHE_16.wav,623.104,624.64
CHE_16.wav,625.664,631.296
CHE_16.wav,633.856,636.416
CHE_16.wav,636.928,639.488
CHE_16.wav,640.512,643.584
CHE_16.wav,647.168,650.24
CHE_16.wav,652.8,653.824
CHE_16.wav,654.336,656.896
CHE_16.wav,657.92,659.456
CHE_16.wav,661.504,664.064
CHE_16.wav,665.6,667.136
CHE_16.wav,669.184,671.744
CHE_16.wav,672.256,674.816
CHE_16.wav,676.864,681.984
CHE_16.wav,684.544,687.104
CHE_16.wav,688.64,691.2
CHE_16.wav,692.224,694.784
CHE_16.wav,695.808,698.368
CHE_16.wav,699.904,706.56
CHE_16.wav,707.584,710.144
CHE_16.wav,711.168,713.728
CHE_16.wav,714.752,717.824
CHE_16.wav,718.336,720.384
CHE_17.wav,2.56,5.632
CHE_17.wav,12.288,16.384
CHE_17.wav,20.48,22.016000000000002
CHE_17.wav,29.696,33.792
CHE_17.wav,39.936,43.52
CHE_17.wav,49.152,51.712
CHE_17.wav,61.952,64.0
CHE_17.wav,70.656,74.24
CHE_17.wav,78.336,84.48
CHE_17.wav,107.52,111.616
CHE_17.wav,119.296,123.392
CHE_17.wav,141.312,143.872
CHE_17.wav,155.648,160.768
CHE_17.wav,168.96,174.08
CHE_17.wav,181.76,187.392
CHE_17.wav,194.048,196.608
CHE_17.wav,296.96,299.008
CHE_17.wav,306.176,307.2
CHE_17.wav,307.712,308.736
CHE_17.wav,318.976,320.512
CHE_17.wav,328.704,330.752
CHE_17.wav,336.384,337.92
CHE_17.wav,349.696,351.232
CHE_17.wav,357.376,359.936
CHE_17.wav,365.056,368.64
CHE_17.wav,372.736,376.832
CHE_17.wav,380.928,382.976
CHE_17.wav,383.488,385.024
CHE_17.wav,392.192,393.216
CHE_17.wav,397.312,399.36
CHE_17.wav,400.384,401.408
CHE_17.wav,423.936,426.496
CHE_17.wav,456.704,459.264
CHE_17.wav,463.872,468.992
CHE_17.wav,479.744,482.304
CHE_17.wav,495.616,497.152
CHE_17.wav,499.712,501.76
CHE_17.wav,510.464,512.0
CHE_17.wav,512.512,514.56
CHE_18.wav,1.024,3.072
CHE_18.wav,9.216,11.776
CHE_18.wav,22.016,24.576
CHE_18.wav,32.768,36.352000000000004
CHE_18.wav,40.96,43.52
CHE_18.wav,51.2,54.272
CHE_18.wav,61.952,65.024
CHE_18.wav,100.352,102.912
CHE_18.wav,115.2,116.736
CHE_18.wav,124.928,126.976
CHE_18.wav,144.384,146.944
CHE_18.wav,158.208,160.256
CHE_18.wav,167.936,170.496
CHE_18.wav,177.152,179.712
CHE_18.wav,191.488,194.048
CHE_18.wav,200.192,202.752
CHE_18.wav,208.896,211.456
CHE_18.wav,216.064,218.112
CHE_18.wav,224.768,226.816
CHE_18.wav,231.936,233.984
CHE_18.wav,239.104,241.152
CHE_18.wav,246.272,247.808
CHE_18.wav,253.952,256.0
CHE_18.wav,263.168,265.216
CHE_18.wav,271.36,272.896
CHE_18.wav,278.528,281.6
CHE_18.wav,288.256,290.816
CHE_18.wav,295.424,298.496
CHE_18.wav,307.2,309.248
CHE_18.wav,316.928,318.976
CHE_18.wav,327.68,329.728
CHE_18.wav,337.92,339.968
CHE_18.wav,347.136,349.184
