Audiofilename,Starttime,Endtime
CHE_11.wav,1457.6,1458.88
CHE_11.wav,1465.6,1466.5600000000002
CHE_11.wav,1467.52,1468.8000000000002
CHE_11.wav,1469.12,1472.64
CHE_11.wav,1472.96,1474.5600000000002
CHE_11.wav,1475.2,1475.8400000000001
CHE_11.wav,1476.16,1478.0800000000002
CHE_11.wav,1479.04,1479.68
CHE_11.wav,1480.0,1480.96
CHE_11.wav,1481.28,1482.24
CHE_11.wav,1482.56,1483.2
CHE_11.wav,1486.08,1486.72
CHE_11.wav,1488.96,1490.5600000000002
CHE_11.wav,1491.84,1492.48
CHE_11.wav,1493.76,1494.4
CHE_11.wav,1495.68,1496.3200000000002
CHE_11.wav,1497.6,1498.24
CHE_11.wav,1499.52,1502.72
CHE_11.wav,1503.68,1505.92
CHE_11.wav,1509.76,1510.4
CHE_11.wav,1510.72,1512.3200000000002
CHE_11.wav,1512.64,1513.2800000000002
CHE_11.wav,1514.88,1515.5200000000002
CHE_11.wav,1523.2,1524.48
CHE_11.wav,1534.72,1535.3600000000001
CHE_11.wav,1536.32,1538.5600000000002
CHE_11.wav,1540.16,1540.8000000000002
CHE_11.wav,1543.04,1544.96
CHE_11.wav,1546.88,1547.5200000000002
CHE_11.wav,1549.76,1550.4
CHE_11.wav,1551.04,1552.0
CHE_11.wav,1553.28,1555.5200000000002
CHE_11.wav,1556.16,1556.8000000000002
CHE_11.wav,1557.12,1559.68
CHE_11.wav,1560.0,1560.64
CHE_11.wav,1560.96,1561.92
CHE_11.wav,1568.0,1568.64
CHE_11.wav,1568.96,1569.6000000000001
CHE_11.wav,1569.92,1570.5600000000002
CHE_11.wav,1570.88,1571.5200000000002
CHE_11.wav,1571.84,1572.48
CHE_11.wav,1574.4,1575.68
CHE_11.wav,1582.4,1583.0400000000002
CHE_11.wav,1584.32,1585.2800000000002
CHE_11.wav,1586.24,1587.5200000000002
CHE_11.wav,1589.44,1590.0800000000002
CHE_11.wav,1590.4,1591.0400000000002
CHE_11.wav,1593.6,1595.5200000000002
CHE_11.wav,1597.12,1597.76
CHE_11.wav,1600.0,1600.64
CHE_11.wav,1603.2,1603.8400000000001
CHE_11.wav,1608.64,1609.2800000000002
CHE_11.wav,1611.84,1615.0400000000002
CHE_11.wav,1615.36,1616.3200000000002
CHE_11.wav,1618.88,1619.8400000000001
CHE_11.wav,1620.16,1620.8000000000002
CHE_11.wav,1628.8,1629.44
CHE_11.wav,1630.4,1631.0400000000002
CHE_11.wav,1636.16,1636.8000000000002
CHE_11.wav,1641.6,1642.24
CHE_11.wav,1643.52,1644.16
CHE_11.wav,1652.8,1654.72
CHE_11.wav,1655.68,1656.3200000000002
CHE_11.wav,1657.92,1658.5600000000002
CHE_11.wav,1663.04,1665.92
CHE_11.wav,1674.24,1675.5200000000002
CHE_11.wav,1675.84,1676.8000000000002
CHE_11.wav,1677.76,1678.4
CHE_11.wav,1680.64,1682.24
CHE_11.wav,1683.52,1686.4
CHE_11.wav,1687.04,1689.6000000000001
CHE_11.wav,1689.92,1690.5600000000002
CHE_11.wav,1690.88,1695.3600000000001
CHE_11.wav,1695.68,1700.16
CHE_11.wav,1700.8,1701.76
CHE_11.wav,1702.08,1704.64
CHE_11.wav,1704.96,1706.24
CHE_11.wav,1706.56,1708.8000000000002
CHE_11.wav,1709.76,1711.3600000000001
CHE_11.wav,1712.0,1716.8000000000002
CHE_11.wav,1718.08,1719.0400000000002
CHE_11.wav,1721.6,1722.24
CHE_11.wav,1723.2,1723.8400000000001
CHE_11.wav,1728.96,1729.92
CHE_11.wav,1730.56,1731.2
CHE_11.wav,1731.84,1740.16
CHE_11.wav,1740.48,1741.44
CHE_11.wav,1741.76,1743.0400000000002
CHE_11.wav,1744.64,1745.92
CHE_11.wav,1747.52,1750.4
CHE_11.wav,1752.0,1753.2800000000002
CHE_11.wav,1754.56,1755.2
CHE_11.wav,1763.52,1764.16
CHE_12.wav,14.336,15.104000000000001
CHE_12.wav,30.464,31.744
CHE_12.wav,32.0,41.984
CHE_12.wav,83.456,84.224
CHE_12.wav,84.992,96.768
CHE_12.wav,97.792,98.56
CHE_12.wav,103.424,104.44800000000001
CHE_12.wav,115.968,116.48
CHE_12.wav,135.936,136.448
CHE_12.wav,154.368,164.608
CHE_12.wav,194.048,194.56
CHE_12.wav,209.664,210.176
CHE_12.wav,225.536,227.328
CHE_12.wav,228.096,244.992
CHE_12.wav,308.48,308.992
CHE_12.wav,313.856,314.368
CHE_12.wav,319.488,320.0
CHE_12.wav,365.056,365.568
CHE_13.wav,0.512,3.072
CHE_13.wav,7.68,10.239999999999998
CHE_13.wav,13.824,15.872
CHE_13.wav,21.504,23.552
CHE_13.wav,29.696,32.768
CHE_13.wav,36.864,39.424
CHE_13.wav,44.032,46.08
CHE_13.wav,52.224,53.248
CHE_13.wav,58.368,59.904
CHE_13.wav,72.192,74.24
CHE_13.wav,78.848,81.408
CHE_13.wav,86.016,88.06400000000001
CHE_13.wav,92.16,94.72
CHE_13.wav,100.864,102.912
CHE_13.wav,109.568,111.616
CHE_13.wav,115.712,118.784
CHE_13.wav,122.88,125.44
CHE_13.wav,130.56,133.12
CHE_13.wav,135.68,139.776
CHE_13.wav,147.456,150.528
CHE_13.wav,156.16,159.744
CHE_13.wav,165.888,168.448
CHE_13.wav,351.232,352.76800000000003
CHE_13.wav,356.352,358.912
CHE_13.wav,366.592,369.152
CHE_13.wav,370.176,372.736
CHE_13.wav,375.296,377.856
CHE_13.wav,380.416,382.976
CHE_13.wav,387.072,388.608
CHE_13.wav,394.752,397.824
CHE_13.wav,401.408,404.48
CHE_13.wav,406.528,409.6
CHE_13.wav,412.16,415.744
CHE_13.wav,418.816,422.4
CHE_13.wav,426.496,429.568
CHE_13.wav,432.64,436.224
CHE_13.wav,437.76,440.832
CHE_13.wav,444.416,447.488
CHE_13.wav,452.096,455.168
CHE_13.wav,468.48,471.552
CHE_13.wav,477.184,481.28
CHE_13.wav,483.84,487.424
CHE_13.wav,497.664,499.2
CHE_13.wav,513.536,515.584
CHE_13.wav,528.384,531.456
CHE_13.wav,545.792,547.84
CHE_13.wav,560.64,563.2
CHE_13.wav,565.248,566.272
CHE_13.wav,568.32,570.368
CHE_13.wav,573.44,576.0
CHE_13.wav,577.024,579.584
CHE_13.wav,588.288,592.896
CHE_13.wav,601.088,603.648
CHE_13.wav,606.208,608.256
CHE_13.wav,609.792,612.864
CHE_13.wav,613.376,614.912
CHE_13.wav,620.544,623.616
CHE_13.wav,634.368,637.44
CHE_13.wav,638.976,640.5120000000001
CHE_13.wav,647.168,651.264
CHE_13.wav,657.408,659.968
CHE_13.wav,662.016,665.088
CHE_13.wav,702.976,704.0
CHE_13.wav,729.088,731.136
CHE_13.wav,735.744,737.792
CHE_13.wav,742.912,744.96
CHE_13.wav,752.64,754.176
CHE_13.wav,757.76,760.32
CHE_13.wav,761.856,763.904
CHE_13.wav,764.928,767.488
CHE_13.wav,769.024,771.072
CHE_13.wav,775.68,778.752
CHE_13.wav,783.36,787.968
CHE_13.wav,791.552,795.648
CHE_13.wav,796.16,797.696
CHE_13.wav,798.72,800.256
CHE_13.wav,805.888,807.936
CHE_13.wav,817.664,819.2
CHE_13.wav,823.808,825.344
CHE_13.wav,830.464,832.0
CHE_13.wav,838.656,841.216
CHE_13.wav,846.848,849.408
CHE_14.wav,1.024,3.584
CHE_14.wav,9.728,12.288
CHE_14.wav,18.944,20.992
CHE_14.wav,28.16,30.208000000000002
CHE_14.wav,38.4,40.448
CHE_14.wav,49.152,51.2
CHE_14.wav,58.88,60.928000000000004
CHE_14.wav,68.608,70.656
CHE_14.wav,71.68,72.70400000000001
CHE_14.wav,88.576,90.112
CHE_14.wav,123.904,125.44
CHE_14.wav,142.848,144.89600000000002
CHE_14.wav,174.592,177.152
CHE_14.wav,185.856,187.392
CHE_14.wav,189.44,190.464
CHE_14.wav,192.512,195.584
CHE_14.wav,202.24,207.36
CHE_14.wav,217.6,218.624
CHE_14.wav,223.744,226.304
CHE_14.wav,226.816,229.376
CHE_14.wav,256.512,258.56
CHE_14.wav,262.656,263.68
CHE_14.wav,266.24,270.336
CHE_14.wav,273.408,276.992
CHE_14.wav,281.6,285.696
CHE_14.wav,287.744,288.76800000000003
CHE_14.wav,293.376,296.448
CHE_14.wav,300.544,302.08
CHE_14.wav,305.152,310.272
CHE_14.wav,314.88,317.952
CHE_14.wav,320.0,323.584
CHE_14.wav,324.096,328.192
CHE_14.wav,331.776,335.36
CHE_14.wav,337.92,339.968
CHE_14.wav,343.04,345.6
CHE_14.wav,347.136,348.672
CHE_14.wav,350.208,354.304
CHE_14.wav,357.376,359.936
CHE_14.wav,361.472,366.08
CHE_14.wav,368.64,376.832
CHE_14.wav,381.952,386.56
CHE_14.wav,389.12,391.168
CHE_14.wav,392.192,395.264
CHE_14.wav,395.776,397.312
CHE_14.wav,400.384,401.408
CHE_14.wav,407.04,411.136
CHE_14.wav,419.328,421.888
CHE_14.wav,431.616,434.176
CHE_14.wav,436.224,438.272
CHE_14.wav,441.856,444.416
CHE_14.wav,448.512,454.144
CHE_14.wav,462.336,464.896
CHE_15.wav,0.0,0.512
CHE_15.wav,1.024,1.536
CHE_15.wav,3.328,4.096
CHE_15.wav,4.352,5.119999999999999
CHE_15.wav,6.4,6.912000000000001
CHE_15.wav,12.032,12.8
CHE_15.wav,13.056,13.568
CHE_15.wav,16.64,17.152
CHE_15.wav,17.664,18.176000000000002
CHE_15.wav,19.968,21.248
CHE_15.wav,21.76,22.272000000000002
CHE_15.wav,25.856,26.368000000000002
CHE_15.wav,27.904,29.44
CHE_15.wav,29.952,31.744
CHE_15.wav,33.024,35.072
CHE_15.wav,35.84,36.352000000000004
CHE_15.wav,39.936,40.448
CHE_15.wav,46.08,47.36
CHE_15.wav,48.128,49.152
CHE_15.wav,50.432,51.712
CHE_15.wav,53.504,56.576
CHE_15.wav,65.536,66.56
CHE_15.wav,67.584,68.352
CHE_15.wav,68.864,69.376
CHE_15.wav,71.424,73.472
CHE_15.wav,73.984,75.008
CHE_15.wav,78.08,78.592
CHE_15.wav,78.848,79.872
CHE_15.wav,81.664,82.176
CHE_15.wav,82.688,84.224
CHE_15.wav,85.248,85.76
CHE_15.wav,86.784,87.808
CHE_15.wav,88.576,89.088
CHE_15.wav,90.624,92.672
CHE_15.wav,92.928,93.952
CHE_15.wav,98.304,99.584
CHE_15.wav,100.096,101.12
CHE_15.wav,101.376,103.168
CHE_15.wav,103.424,104.19200000000001
CHE_15.wav,106.496,107.008
CHE_15.wav,107.776,109.056
CHE_15.wav,109.568,110.08
CHE_15.wav,110.848,111.36
CHE_15.wav,112.384,114.944
CHE_15.wav,116.48,116.992
CHE_15.wav,118.016,119.296
CHE_15.wav,121.856,122.88
CHE_15.wav,123.904,126.464
CHE_15.wav,126.976,128.0
CHE_15.wav,128.512,129.792
CHE_15.wav,130.048,130.56
CHE_15.wav,131.584,132.864
CHE_15.wav,134.4,135.168
CHE_15.wav,140.032,140.544
CHE_15.wav,145.92,146.688
CHE_15.wav,148.224,148.736
CHE_15.wav,149.248,149.76
CHE_15.wav,150.272,150.784
CHE_15.wav,152.32,153.856
CHE_15.wav,156.928,157.44
CHE_15.wav,159.232,160.0
CHE_15.wav,160.512,161.024
CHE_15.wav,164.096,165.12
CHE_15.wav,165.632,166.4
CHE_15.wav,171.008,172.544
CHE_15.wav,182.528,183.04
CHE_15.wav,183.808,184.32
CHE_15.wav,198.144,198.656
CHE_15.wav,208.896,209.408
CHE_15.wav,209.92,211.2
CHE_15.wav,216.832,217.344
CHE_15.wav,220.672,221.184
CHE_15.wav,222.976,223.744
CHE_15.wav,224.0,226.048
CHE_15.wav,226.56,228.608
CHE_15.wav,228.864,229.888
CHE_15.wav,239.616,240.896
CHE_15.wav,242.944,243.712
CHE_15.wav,248.064,248.832
CHE_15.wav,253.184,254.208
CHE_15.wav,259.072,259.584
CHE_15.wav,264.448,264.96
CHE_15.wav,265.472,265.984
CHE_15.wav,267.264,268.032
CHE_15.wav,272.128,273.152
CHE_15.wav,276.992,277.504
CHE_15.wav,280.576,281.6
CHE_15.wav,282.88,283.648
CHE_15.wav,295.424,295.936
CHE_15.wav,311.552,312.576
CHE_15.wav,318.464,319.488
CHE_15.wav,321.28,321.792
CHE_15.wav,328.192,328.704
CHE_15.wav,332.544,333.056
CHE_15.wav,335.872,336.384
CHE_15.wav,337.664,338.176
CHE_15.wav,340.736,341.76
CHE_15.wav,351.232,351.744
CHE_15.wav,355.584,356.352
CHE_15.wav,356.864,357.632
CHE_15.wav,362.24,363.008
CHE_15.wav,366.848,367.616
CHE_15.wav,370.432,370.944
CHE_15.wav,397.312,397.824
CHE_15.wav,403.968,404.736
CHE_15.wav,406.784,407.296
CHE_15.wav,449.536,450.56
CHE_15.wav,457.216,457.728
CHE_15.wav,468.224,470.016
CHE_15.wav,474.368,475.136
CHE_15.wav,475.648,476.672
CHE_15.wav,477.696,478.976
CHE_15.wav,482.304,482.816
CHE_15.wav,484.864,485.632
CHE_15.wav,498.432,498.944
CHE_15.wav,503.04,503.808
CHE_15.wav,507.904,508.416
CHE_15.wav,509.184,509.696
CHE_15.wav,510.208,511.488
CHE_15.wav,513.536,514.0479999999999
CHE_15.wav,515.84,517.1199999999999
CHE_15.wav,519.424,519.9359999999999
CHE_15.wav,523.264,523.776
CHE_15.wav,529.152,530.4319999999999
CHE_15.wav,532.736,533.2479999999999
CHE_15.wav,533.248,534.2719999999999
CHE_15.wav,534.528,535.04
CHE_15.wav,535.296,536.064
CHE_15.wav,537.6,538.112
CHE_15.wav,542.72,543.4879999999999
CHE_15.wav,551.68,552.448
CHE_15.wav,567.04,567.5519999999999
CHE_15.wav,575.744,576.512
CHE_15.wav,622.336,622.848
CHE_15.wav,623.104,623.616
CHE_15.wav,625.664,626.4319999999999
CHE_15.wav,637.184,637.6959999999999
CHE_15.wav,639.232,639.7439999999999
CHE_15.wav,648.448,648.9599999999999
CHE_15.wav,651.264,651.776
CHE_15.wav,655.36,656.1279999999999
CHE_15.wav,678.912,680.704
CHE_15.wav,688.896,689.4079999999999
CHE_15.wav,692.736,693.5039999999999
CHE_15.wav,702.464,702.976
CHE_15.wav,704.256,705.0239999999999
CHE_15.wav,705.536,706.304
CHE_15.wav,719.104,719.616
CHE_15.wav,722.688,723.4559999999999
CHE_15.wav,728.064,728.5759999999999
CHE_15.wav,737.536,738.0479999999999
CHE_15.wav,743.168,743.68
CHE_15.wav,751.616,752.1279999999999
CHE_15.wav,762.88,763.3919999999999
CHE_15.wav,763.392,764.16
CHE_15.wav,764.672,765.184
CHE_15.wav,776.192,776.9599999999999
CHE_15.wav,776.96,777.9839999999999
CHE_15.wav,785.152,785.664
CHE_15.wav,787.456,787.968
CHE_15.wav,790.784,791.2959999999999
CHE_15.wav,798.464,798.976
CHE_15.wav,802.048,802.8159999999999
CHE_15.wav,809.216,809.728
CHE_15.wav,816.128,816.64
CHE_15.wav,817.408,817.92
CHE_15.wav,818.432,818.944
CHE_15.wav,820.48,821.5039999999999
CHE_15.wav,829.696,830.4639999999999
CHE_15.wav,833.792,834.304
CHE_15.wav,840.448,840.9599999999999
CHE_15.wav,840.96,841.728
CHE_15.wav,859.392,860.4159999999999
CHE_15.wav,867.072,867.584
CHE_15.wav,875.52,876.0319999999999
CHE_15.wav,876.8,877.568
CHE_15.wav,879.104,879.616
CHE_15.wav,880.128,880.64
CHE_15.wav,888.576,889.088
CHE_15.wav,898.56,899.0719999999999
CHE_15.wav,899.328,900.0959999999999
CHE_15.wav,900.352,900.8639999999999
CHE_15.wav,902.912,903.68
CHE_15.wav,908.032,908.544
CHE_15.wav,912.128,912.64
CHE_15.wav,915.712,916.2239999999999
CHE_15.wav,927.232,928.0
CHE_15.wav,928.256,928.7679999999999
CHE_15.wav,929.28,930.0479999999999
CHE_15.wav,930.56,931.328
CHE_15.wav,934.912,935.9359999999999
CHE_15.wav,939.776,940.2879999999999
CHE_15.wav,941.568,942.3359999999999
CHE_15.wav,942.336,942.848
CHE_15.wav,943.104,944.3839999999999
CHE_15.wav,944.64,946.944
CHE_15.wav,947.2,947.712
CHE_15.wav,948.736,949.2479999999999
CHE_15.wav,949.248,950.2719999999999
CHE_15.wav,950.784,951.2959999999999
CHE_15.wav,951.296,952.3199999999999
CHE_15.wav,952.32,953.5999999999999
CHE_15.wav,953.6,954.3679999999999
CHE_15.wav,954.624,955.6479999999999
CHE_15.wav,957.184,958.7199999999999
CHE_15.wav,959.232,960.7679999999999
CHE_15.wav,961.536,962.0479999999999
CHE_15.wav,962.048,964.8639999999999
CHE_15.wav,964.864,966.1439999999999
CHE_15.wav,966.4,972.0319999999999
CHE_15.wav,973.056,974.3359999999999
CHE_15.wav,974.848,979.1999999999999
CHE_15.wav,979.456,981.2479999999999
CHE_15.wav,982.016,989.4399999999999
CHE_15.wav,989.44,1002.752
CHE_15.wav,1003.264,1008.896
CHE_15.wav,1009.152,1015.2959999999999
CHE_15.wav,1015.296,1071.104
CHE_15.wav,1071.36,1085.44
CHE_15.wav,1086.464,1108.48
CHE_15.wav,1108.992,1152.2559999999999
CHE_15.wav,1152.256,1153.5359999999998
CHE_15.wav,1153.536,1154.048
CHE_15.wav,1154.56,1156.096
CHE_15.wav,1156.864,1157.888
CHE_15.wav,1159.936,1161.984
CHE_15.wav,1162.24,1164.5439999999999
CHE_15.wav,1164.544,1167.8719999999998
CHE_15.wav,1168.384,1169.664
CHE_15.wav,1170.944,1171.9679999999998
CHE_15.wav,1172.48,1175.296
CHE_15.wav,1178.88,1180.1599999999999
CHE_15.wav,1180.928,1182.2079999999999
CHE_15.wav,1183.232,1184.2559999999999
CHE_15.wav,1188.352,1188.864
CHE_15.wav,1192.704,1193.984
CHE_16.wav,2.56,4.6080000000000005
CHE_16.wav,7.168,9.728000000000002
CHE_16.wav,10.24,11.776
CHE_16.wav,16.896,18.944000000000003
CHE_16.wav,24.064,26.112000000000002
CHE_16.wav,34.304,35.84
CHE_16.wav,42.496,44.544000000000004
CHE_16.wav,57.344,58.368
CHE_16.wav,82.944,84.992
CHE_16.wav,92.672,94.208
CHE_16.wav,100.864,102.4
CHE_16.wav,108.544,110.592
CHE_16.wav,116.736,118.784
CHE_16.wav,124.416,126.976
CHE_16.wav,133.12,135.68
CHE_16.wav,142.336,144.38400000000001
CHE_16.wav,151.04,152.064
CHE_16.wav,161.28,162.816
CHE_16.wav,164.864,167.424
CHE_16.wav,172.544,175.104
CHE_16.wav,175.616,177.152
CHE_16.wav,178.688,180.736
CHE_16.wav,183.296,186.368
CHE_16.wav,187.392,189.952
CHE_16.wav,194.048,197.632
CHE_16.wav,199.168,200.704
CHE_16.wav,203.264,211.968
CHE_16.wav,212.992,214.528
CHE_16.wav,215.552,218.624
CHE_16.wav,221.184,226.304
CHE_16.wav,227.328,231.424
CHE_16.wav,231.936,238.08
CHE_16.wav,240.64,241.664
CHE_16.wav,242.176,244.736
CHE_16.wav,245.248,262.144
CHE_16.wav,263.168,267.264
CHE_16.wav,268.8,271.872
CHE_16.wav,272.896,274.432
CHE_16.wav,275.456,278.016
CHE_16.wav,278.528,285.184
CHE_16.wav,286.72,290.816
CHE_16.wav,293.888,300.544
CHE_16.wav,301.568,307.2
CHE_16.wav,307.712,312.832
CHE_16.wav,314.368,320.512
CHE_16.wav,321.536,330.24
CHE_16.wav,334.336,339.968
CHE_16.wav,340.48,344.064
CHE_16.wav,344.576,351.744
CHE_16.wav,352.256,354.816
CHE_16.wav,356.864,359.936
CHE_16.wav,360.96,363.008
CHE_16.wav,366.592,368.64
CHE_16.wav,374.784,376.832
CHE_16.wav,382.976,385.024
CHE_16.wav,399.36,400.896
CHE_16.wav,407.04,412.16
CHE_16.wav,415.744,418.816
CHE_16.wav,428.032,431.104
CHE_16.wav,433.664,435.712
CHE_16.wav,438.784,441.856
CHE_16.wav,450.048,453.12
CHE_16.wav,462.848,465.92
CHE_16.wav,473.6,477.184
CHE_16.wav,482.304,485.376
CHE_16.wav,487.936,489.472
CHE_16.wav,489.984,492.544
CHE_16.wav,500.736,503.296
CHE_16.wav,510.976,513.536
CHE_16.wav,522.752,525.312
CHE_16.wav,531.968,534.016
CHE_16.wav,541.184,543.744
CHE_16.wav,568.832,572.928
CHE_16.wav,574.976,576.0
CHE_16.wav,582.656,585.728
CHE_16.wav,590.848,593.408
CHE_16.wav,601.088,604.16
CHE_16.wav,610.816,613.376
CHE_16.wav,619.52,622.08
CHE_16.wav,622.592,625.152
CHE_16.wav,626.176,628.736
CHE_16.wav,629.248,630.784
CHE_16.wav,634.368,636.416
CHE_16.wav,637.44,638.464
CHE_16.wav,641.024,643.584
CHE_16.wav,647.68,650.24
CHE_16.wav,652.8,653.824
CHE_16.wav,654.336,656.896
CHE_16.wav,657.92,659.456
CHE_16.wav,661.504,664.064
CHE_16.wav,665.6,667.136
CHE_16.wav,669.184,672.256
CHE_16.wav,672.768,674.304
CHE_16.wav,677.376,681.984
CHE_16.wav,685.056,687.616
CHE_16.wav,688.64,691.2
CHE_16.wav,692.736,695.296
CHE_16.wav,696.32,698.368
CHE_16.wav,699.904,702.976
CHE_16.wav,704.512,706.56
CHE_16.wav,707.584,710.144
CHE_16.wav,711.168,713.216
CHE_16.wav,715.264,717.824
CHE_16.wav,718.848,719.872
CHE_17.wav,3.072,5.632
CHE_17.wav,12.288,16.384
CHE_17.wav,19.456,22.016000000000002
CHE_17.wav,29.696,34.304
CHE_17.wav,39.936,43.52
CHE_17.wav,48.64,51.712
CHE_17.wav,60.928,64.512
CHE_17.wav,70.144,74.24
CHE_17.wav,78.848,84.48
CHE_17.wav,107.52,112.128
CHE_17.wav,119.296,123.392
CHE_17.wav,141.312,145.92
CHE_17.wav,155.136,160.768
CHE_17.wav,168.96,174.08
CHE_17.wav,181.76,187.392
CHE_17.wav,193.536,196.608
CHE_17.wav,279.552,281.6
CHE_17.wav,295.936,299.008
CHE_17.wav,306.176,308.736
CHE_17.wav,318.976,320.512
CHE_17.wav,325.632,326.656
CHE_17.wav,327.168,330.752
CHE_17.wav,333.312,334.848
CHE_17.wav,336.384,337.92
CHE_17.wav,344.064,345.088
CHE_17.wav,349.184,351.232
CHE_17.wav,357.376,359.936
CHE_17.wav,364.544,368.64
CHE_17.wav,372.736,376.832
CHE_17.wav,380.928,382.976
CHE_17.wav,383.488,385.536
CHE_17.wav,390.656,391.68
CHE_17.wav,392.192,393.216
CHE_17.wav,397.312,399.36
CHE_17.wav,400.384,401.92
CHE_17.wav,406.528,408.064
CHE_17.wav,414.208,415.232
CHE_17.wav,415.744,416.76800000000003
CHE_17.wav,423.936,427.008
CHE_17.wav,431.616,432.64
CHE_17.wav,456.192,459.264
CHE_17.wav,464.384,468.992
CHE_17.wav,474.624,475.648
CHE_17.wav,479.744,482.304
CHE_17.wav,487.424,488.448
CHE_17.wav,492.032,493.056
CHE_17.wav,495.104,497.152
CHE_17.wav,499.712,501.76
CHE_17.wav,510.464,514.56
CHE_18.wav,1.024,3.584
CHE_18.wav,9.728,12.288
CHE_18.wav,22.016,24.576
CHE_18.wav,33.28,36.352000000000004
CHE_18.wav,40.96,43.52
CHE_18.wav,51.2,54.272
CHE_18.wav,61.952,65.024
CHE_18.wav,100.352,102.912
CHE_18.wav,107.008,108.032
CHE_18.wav,115.2,116.736
CHE_18.wav,117.248,118.272
CHE_18.wav,123.904,126.976
CHE_18.wav,144.384,146.944
CHE_18.wav,157.696,160.768
CHE_18.wav,167.936,170.496
CHE_18.wav,177.152,179.712
CHE_18.wav,191.488,194.56
CHE_18.wav,200.192,202.752
CHE_18.wav,208.896,211.456
CHE_18.wav,216.064,218.624
CHE_18.wav,224.256,226.816
CHE_18.wav,231.936,234.496
CHE_18.wav,239.104,241.664
CHE_18.wav,246.272,247.808
CHE_18.wav,253.44,256.0
CHE_18.wav,263.168,265.728
CHE_18.wav,271.36,273.408
CHE_18.wav,279.04,281.6
CHE_18.wav,288.768,290.816
CHE_18.wav,295.424,298.496
CHE_18.wav,307.2,309.76
CHE_18.wav,316.416,319.488
CHE_18.wav,327.68,329.728
CHE_18.wav,337.92,339.968
CHE_18.wav,347.136,349.184
CHE_18.wav,355.84,358.4
CHE_18.wav,365.568,368.128
CHE_18.wav,374.272,376.832
CHE_18.wav,387.584,389.632
CHE_18.wav,395.776,398.336
CHE_18.wav,404.48,407.04
CHE_18.wav,415.744,417.28
CHE_18.wav,425.984,427.52
CHE_18.wav,434.688,437.248
CHE_18.wav,443.904,446.464
CHE_18.wav,458.752,460.8
CHE_18.wav,465.408,467.456
CHE_18.wav,473.088,475.136
CHE_18.wav,480.256,482.304
CHE_18.wav,488.448,490.496
CHE_18.wav,495.104,497.664
CHE_18.wav,502.784,504.832
CHE_18.wav,509.952,512.0
CHE_18.wav,516.096,518.144
CHE_18.wav,530.944,532.48
CHE_18.wav,544.768,546.304
CHE_18.wav,624.64,626.688
CHE_19.wav,3.84,6.144
CHE_19.wav,6.528,9.600000000000001
CHE_19.wav,13.056,15.360000000000001
CHE_19.wav,18.048,19.968
CHE_19.wav,22.272,23.424
CHE_19.wav,24.576,31.104
CHE_19.wav,36.864,41.088
CHE_19.wav,51.072,55.68
CHE_19.wav,98.304,102.144
CHE_19.wav,105.216,106.752
CHE_19.wav,112.128,112.896
CHE_19.wav,115.968,119.808
CHE_19.wav,122.88,125.952
CHE_19.wav,128.64,134.4
CHE_19.wav,140.544,144.0
CHE_19.wav,144.384,148.224
CHE_19.wav,150.528,157.824
CHE_19.wav,158.208,159.36
CHE_19.wav,159.744,164.352
CHE_19.wav,164.736,173.184
CHE_19.wav,174.336,175.872
CHE_19.wav,177.024,183.936
CHE_19.wav,191.232,192.0
CHE_19.wav,192.384,195.072
CHE_19.wav,199.296,204.672
CHE_19.wav,208.512,214.272
CHE_19.wav,217.728,223.488
CHE_19.wav,225.024,230.016
CHE_19.wav,230.784,233.088
CHE_19.wav,234.624,237.696
CHE_19.wav,241.152,244.224
CHE_19.wav,246.912,251.904
CHE_19.wav,254.208,255.36
CHE_19.wav,257.28,258.04799999999994
CHE_19.wav,258.432,259.2
CHE_19.wav,260.352,263.424
CHE_19.wav,264.576,266.496
CHE_19.wav,269.184,269.952
CHE_F02.wav,0.128,0.448
CHE_F02.wav,0.896,1.2160000000000002
CHE_F02.wav,1.92,2.112
CHE_F02.wav,3.072,3.2640000000000002
CHE_F02.wav,3.776,4.16
CHE_F02.wav,4.736,5.184
CHE_F02.wav,5.632,6.016
CHE_F02.wav,7.744,8.128
CHE_F02.wav,8.96,9.216
CHE_F02.wav,11.648,12.032
CHE_F02.wav,13.44,13.952
CHE_F02.wav,16.256,16.96
CHE_F02.wav,18.688,19.072
CHE_F02.wav,22.144,22.592
CHE_F02.wav,31.168,31.36
CHE_F02.wav,31.936,32.256
CHE_F02.wav,32.832,33.344
CHE_F02.wav,33.664,33.792
CHE_F03.wav,0.32,0.512
CHE_F03.wav,5.312,5.824
CHE_F03.wav,6.272,6.784
CHE_F03.wav,9.984,10.304
CHE_F03.wav,14.08,14.208
CHE_F03.wav,14.272,14.912
CHE_F03.wav,19.072,19.904
CHE_F03.wav,27.072,27.264
CHE_F03.wav,27.52,27.904
CHE_F03.wav,31.04,31.168
CHE_F03.wav,32.64,32.768
CHE_F03.wav,32.832,32.96
CHE_F03.wav,33.024,33.664
CHE_F03.wav,33.792,33.92
CHE_F03.wav,34.304,34.432
CHE_F03.wav,42.176,42.304
CHE_F03.wav,42.432,42.56
CHE_F03.wav,46.912,47.04
CHE_F03.wav,48.704,49.28
CHE_F03.wav,55.296,55.488
CHE_F03.wav,55.872,56.0
CHE_F03.wav,57.728,57.92
CHE_F03.wav,59.968,60.16
CHE_F03.wav,68.928,69.312
CHE_F03.wav,73.92,74.176
