Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,826.624,826.7520000000001
BUK1_20181013_023504.wav,828.48,828.6080000000001
BUK1_20181013_023504.wav,829.952,830.08
BUK1_20181013_023504.wav,832.512,832.64
BUK1_20181013_023504.wav,835.072,835.2
BUK1_20181013_023504.wav,837.888,838.0160000000001
BUK1_20181013_023504.wav,838.72,838.8480000000001
BUK1_20181013_023504.wav,840.64,840.768
BUK1_20181013_023504.wav,840.832,840.96
BUK1_20181013_023504.wav,845.824,846.144
BUK1_20181013_023504.wav,847.616,847.744
BUK1_20181013_023504.wav,848.832,848.96
BUK1_20181013_023504.wav,850.624,850.7520000000001
BUK1_20181013_023504.wav,851.2,851.392
BUK1_20181013_023504.wav,854.336,854.6560000000001
BUK1_20181013_023504.wav,854.784,854.976
BUK1_20181013_023504.wav,857.216,857.344
BUK1_20181013_023504.wav,860.8,860.928
BUK1_20181013_023504.wav,861.952,862.08
BUK1_20181013_023504.wav,863.872,864.0640000000001
BUK1_20181013_023504.wav,866.432,866.5600000000001
BUK1_20181013_023504.wav,866.688,866.88
BUK1_20181013_023504.wav,868.736,868.864
BUK1_20181013_023504.wav,869.44,869.5680000000001
BUK1_20181013_023504.wav,875.584,875.712
BUK1_20181013_023504.wav,876.8,876.928
BUK1_20181013_023504.wav,878.08,878.2080000000001
BUK1_20181013_023504.wav,879.808,879.936
BUK1_20181013_023504.wav,880.128,880.2560000000001
BUK1_20181013_023504.wav,885.44,885.5680000000001
BUK1_20181013_023504.wav,885.696,885.8240000000001
BUK1_20181013_023504.wav,885.952,886.08
BUK1_20181013_023504.wav,886.336,886.464
BUK1_20181013_023504.wav,886.528,886.6560000000001
BUK1_20181013_023504.wav,888.32,888.4480000000001
BUK1_20181013_023504.wav,889.856,890.1120000000001
BUK1_20181013_023504.wav,891.136,891.264
BUK1_20181013_023504.wav,894.656,894.784
BUK1_20181013_023504.wav,895.36,895.552
BUK1_20181013_023504.wav,895.872,896.0
BUK1_20181013_023504.wav,901.056,901.1840000000001
BUK1_20181013_023504.wav,901.44,901.5680000000001
BUK1_20181013_023504.wav,903.168,903.296
BUK1_20181013_023504.wav,903.424,903.808
BUK1_20181013_023504.wav,904.064,904.192
BUK1_20181013_023504.wav,904.448,904.576
BUK1_20181013_023504.wav,905.024,905.152
BUK1_20181013_023504.wav,908.48,908.6080000000001
BUK1_20181013_023504.wav,909.632,909.888
BUK1_20181013_023504.wav,909.952,910.08
BUK1_20181013_023504.wav,910.208,910.336
BUK1_20181013_023504.wav,912.832,912.96
BUK1_20181013_023504.wav,913.088,913.2800000000001
BUK1_20181013_023504.wav,913.344,913.4720000000001
BUK1_20181013_023504.wav,913.536,913.792
BUK1_20181013_023504.wav,917.056,917.248
BUK1_20181013_023504.wav,919.744,919.8720000000001
BUK1_20181013_023504.wav,920.0,920.128
BUK1_20181013_023504.wav,920.96,921.216
BUK1_20181013_023504.wav,921.28,921.408
BUK1_20181013_023504.wav,922.432,922.688
BUK1_20181013_023504.wav,924.352,924.48
BUK1_20181013_023504.wav,924.736,924.864
BUK1_20181013_023504.wav,927.232,927.36
BUK1_20181013_023504.wav,930.24,930.368
BUK1_20181013_023504.wav,930.88,931.1360000000001
BUK1_20181013_023504.wav,933.888,934.0160000000001
BUK1_20181013_023504.wav,934.272,934.4000000000001
BUK1_20181013_023504.wav,938.496,938.624
BUK1_20181013_023504.wav,941.504,941.6320000000001
BUK1_20181013_023504.wav,941.888,942.0160000000001
BUK1_20181013_023504.wav,943.168,943.296
BUK1_20181013_023504.wav,944.128,944.2560000000001
BUK1_20181013_023504.wav,944.832,944.96
BUK1_20181013_023504.wav,945.152,945.2800000000001
BUK1_20181013_023504.wav,948.352,948.48
BUK1_20181013_023504.wav,953.408,953.5360000000001
BUK1_20181013_023504.wav,953.6,953.792
BUK1_20181013_023504.wav,955.456,955.5840000000001
BUK1_20181013_023504.wav,957.696,957.8240000000001
BUK1_20181013_023504.wav,958.272,958.4000000000001
BUK1_20181013_023504.wav,959.296,959.4240000000001
BUK1_20181013_023504.wav,961.024,961.152
BUK1_20181013_023504.wav,961.216,961.344
BUK1_20181013_023504.wav,961.6,961.7280000000001
BUK1_20181013_023504.wav,962.56,962.9440000000001
BUK1_20181013_023504.wav,964.224,964.3520000000001
BUK1_20181013_023504.wav,965.696,965.8240000000001
BUK1_20181013_023504.wav,967.424,967.744
BUK1_20181013_023504.wav,967.808,967.936
BUK1_20181013_023504.wav,973.76,973.888
BUK1_20181013_023504.wav,979.328,979.456
BUK1_20181013_023504.wav,979.648,979.7760000000001
BUK1_20181013_023504.wav,995.904,996.032
BUK1_20181013_023504.wav,996.736,996.928
BUK1_20181013_023504.wav,997.824,997.952
BUK1_20181013_023504.wav,1004.224,1004.3520000000001
BUK1_20181013_023504.wav,1005.312,1005.44
BUK1_20181013_023504.wav,1006.528,1006.784
BUK1_20181013_023504.wav,1006.912,1007.0400000000001
BUK1_20181013_023504.wav,1007.36,1007.488
BUK1_20181013_023504.wav,1008.128,1008.2560000000001
BUK1_20181013_023504.wav,1016.0,1016.128
BUK1_20181013_023504.wav,1020.288,1020.416
BUK1_20181013_023504.wav,1021.12,1021.248
BUK1_20181013_023504.wav,1021.312,1021.44
BUK1_20181013_023504.wav,1026.432,1026.56
BUK1_20181013_023504.wav,1031.552,1031.6799999999998
BUK1_20181013_023504.wav,1036.608,1036.7359999999999
BUK1_20181013_023504.wav,1037.44,1037.568
BUK1_20181013_023504.wav,1038.144,1038.336
BUK1_20181013_023504.wav,1039.232,1039.36
BUK1_20181013_023504.wav,1046.528,1046.7839999999999
BUK1_20181013_023504.wav,1047.04,1047.168
BUK1_20181013_023504.wav,1047.296,1047.552
BUK1_20181013_023504.wav,1050.304,1050.432
BUK1_20181013_023504.wav,1051.2,1051.328
BUK1_20181013_023504.wav,1052.224,1052.416
BUK1_20181013_023504.wav,1055.424,1055.552
BUK1_20181013_023504.wav,1056.192,1056.32
BUK1_20181013_023504.wav,1056.448,1056.6399999999999
BUK1_20181013_023504.wav,1056.768,1057.024
BUK1_20181013_023504.wav,1061.632,1062.08
BUK1_20181013_023504.wav,1064.768,1064.896
BUK1_20181013_023504.wav,1065.152,1065.28
BUK1_20181013_023504.wav,1065.6,1065.7279999999998
BUK1_20181013_023504.wav,1067.264,1067.456
BUK1_20181013_023504.wav,1069.184,1069.312
BUK1_20181013_023504.wav,1072.576,1072.8319999999999
BUK1_20181013_023504.wav,1073.472,1073.6
BUK1_20181013_023504.wav,1075.008,1075.264
BUK1_20181013_023504.wav,1075.52,1075.648
BUK1_20181013_023504.wav,1077.12,1077.2479999999998
BUK1_20181013_023504.wav,1077.632,1077.76
BUK1_20181013_023504.wav,1078.592,1078.72
BUK1_20181013_023504.wav,1078.976,1079.104
BUK1_20181013_023504.wav,1079.296,1079.424
BUK1_20181013_023504.wav,1080.32,1080.4479999999999
BUK1_20181013_023504.wav,1080.576,1080.704
BUK1_20181013_023504.wav,1081.664,1081.792
BUK1_20181013_023504.wav,1082.432,1082.56
BUK1_20181013_023504.wav,1083.136,1083.264
BUK1_20181013_023504.wav,1083.328,1083.456
BUK1_20181013_023504.wav,1084.224,1084.3519999999999
BUK1_20181013_023504.wav,1084.352,1084.5439999999999
BUK1_20181013_023504.wav,1084.544,1084.672
BUK1_20181013_023504.wav,1084.8,1084.9279999999999
BUK1_20181013_023504.wav,1085.056,1085.312
BUK1_20181013_023504.wav,1086.272,1086.3999999999999
BUK1_20181013_023504.wav,1086.592,1086.72
BUK1_20181013_023504.wav,1088.768,1088.896
BUK1_20181013_023504.wav,1089.344,1089.5359999999998
BUK1_20181013_023504.wav,1089.728,1090.1119999999999
BUK1_20181013_023504.wav,1090.432,1090.56
BUK1_20181013_023504.wav,1090.624,1090.752
BUK1_20181013_023504.wav,1092.416,1092.5439999999999
BUK1_20181013_023504.wav,1092.672,1092.8
BUK1_20181013_023504.wav,1094.528,1094.656
BUK1_20181013_023504.wav,1097.024,1097.1519999999998
BUK1_20181013_023504.wav,1097.344,1097.472
BUK1_20181013_023504.wav,1101.632,1101.76
BUK1_20181013_023504.wav,1102.208,1102.336
BUK1_20181013_023504.wav,1103.168,1103.2959999999998
BUK1_20181013_023504.wav,1103.424,1103.552
BUK1_20181013_023504.wav,1103.872,1104.0
BUK1_20181013_023504.wav,1104.384,1104.512
BUK1_20181013_023504.wav,1106.752,1106.8799999999999
BUK1_20181013_023504.wav,1107.52,1107.712
BUK1_20181013_023504.wav,1108.032,1108.1599999999999
BUK1_20181013_023504.wav,1108.224,1108.3519999999999
BUK1_20181013_023504.wav,1108.8,1108.9279999999999
BUK1_20181013_023504.wav,1109.568,1109.696
BUK1_20181013_023504.wav,1110.016,1110.272
BUK1_20181013_023504.wav,1110.848,1110.9759999999999
BUK1_20181013_023504.wav,1111.232,1111.36
BUK1_20181013_023504.wav,1114.176,1114.3039999999999
BUK1_20181013_023504.wav,1114.752,1114.8799999999999
BUK1_20181013_023504.wav,1116.032,1116.1599999999999
BUK1_20181013_023504.wav,1119.232,1119.36
BUK1_20181013_023504.wav,1119.744,1119.8719999999998
BUK1_20181013_023504.wav,1120.512,1120.6399999999999
BUK1_20181013_023504.wav,1120.832,1120.96
BUK1_20181013_023504.wav,1122.176,1122.368
BUK1_20181013_023504.wav,1123.328,1123.456
BUK1_20181013_023504.wav,1124.48,1124.608
BUK1_20181013_023504.wav,1125.376,1125.504
BUK1_20181013_023504.wav,1126.336,1126.464
BUK1_20181013_023504.wav,1133.248,1133.4399999999998
BUK1_20181013_023504.wav,1133.696,1133.8239999999998
BUK1_20181013_023504.wav,1140.288,1140.416
BUK1_20181013_023504.wav,1142.144,1142.336
BUK1_20181013_023504.wav,1147.136,1147.264
BUK1_20181013_023504.wav,1151.936,1152.128
BUK1_20181013_023504.wav,1153.408,1153.5359999999998
BUK1_20181013_023504.wav,1153.664,1153.792
BUK1_20181013_023504.wav,1155.008,1155.1999999999998
BUK1_20181013_023504.wav,1155.392,1155.52
BUK1_20181013_023504.wav,1157.568,1157.76
BUK1_20181013_023504.wav,1158.4,1158.528
BUK1_20181013_023504.wav,1159.808,1159.936
BUK1_20181013_023504.wav,1160.256,1160.512
BUK1_20181013_023504.wav,1161.216,1161.3439999999998
BUK1_20181013_023504.wav,1162.624,1162.752
BUK1_20181013_023504.wav,1162.816,1162.944
BUK1_20181013_023504.wav,1163.712,1163.84
BUK1_20181013_023504.wav,1163.904,1164.032
BUK1_20181013_023504.wav,1165.888,1166.0159999999998
BUK1_20181013_023504.wav,1166.08,1166.2079999999999
BUK1_20181013_023504.wav,1168.576,1168.704
BUK1_20181013_023504.wav,1169.6,1169.7279999999998
BUK1_20181013_023504.wav,1170.496,1170.624
BUK1_20181013_023504.wav,1175.744,1175.8719999999998
BUK1_20181013_023504.wav,1178.816,1179.008
BUK1_20181013_023504.wav,1180.8,1180.9279999999999
BUK1_20181013_023504.wav,1180.928,1181.056
BUK1_20181013_023504.wav,1181.76,1181.888
BUK1_20181013_023504.wav,1182.016,1182.2079999999999
BUK1_20181013_023504.wav,1182.592,1182.72
BUK1_20181013_023504.wav,1186.56,1186.752
BUK1_20181013_023504.wav,1186.88,1187.008
BUK1_20181013_023504.wav,1187.52,1187.648
BUK1_20181013_023504.wav,1188.352,1188.48
BUK1_20181013_023504.wav,1188.992,1189.12
BUK1_20181013_023504.wav,1189.888,1190.0159999999998
BUK1_20181013_023504.wav,1190.272,1190.3999999999999
BUK1_20181013_023504.wav,1198.208,1198.336
BUK1_20181013_023504.wav,1201.216,1201.3439999999998
BUK1_20181013_023504.wav,1201.6,1201.7279999999998
BUK1_20181013_023504.wav,1202.432,1202.56
BUK1_20181013_023504.wav,1202.624,1202.752
BUK1_20181013_023504.wav,1205.888,1206.0159999999998
BUK1_20181013_023504.wav,1206.208,1206.464
BUK1_20181013_023504.wav,1207.488,1207.616
BUK1_20181013_023504.wav,1210.112,1210.3039999999999
BUK1_20181013_023504.wav,1210.304,1210.432
BUK1_20181013_023504.wav,1210.752,1210.8799999999999
BUK1_20181013_023504.wav,1211.2,1211.456
BUK1_20181013_023504.wav,1216.832,1216.96
BUK1_20181013_023504.wav,1217.152,1217.28
BUK1_20181013_023504.wav,1220.608,1220.7359999999999
BUK1_20181013_023504.wav,1221.44,1221.568
BUK1_20181013_023504.wav,1222.656,1222.7839999999999
BUK1_20181013_023504.wav,1227.776,1227.904
BUK1_20181013_023504.wav,1229.568,1229.696
BUK1_20181013_023504.wav,1230.08,1230.2079999999999
BUK1_20181013_023504.wav,1230.464,1230.656
BUK1_20181013_023504.wav,1231.872,1232.0639999999999
BUK1_20181013_023504.wav,1232.064,1232.192
BUK1_20181013_023504.wav,1233.152,1233.28
BUK1_20181013_023504.wav,1233.536,1233.664
BUK1_20181013_023504.wav,1234.048,1234.176
BUK1_20181013_023504.wav,1234.816,1234.944
BUK1_20181013_023504.wav,1235.584,1235.712
BUK1_20181013_023504.wav,1236.608,1236.7359999999999
BUK1_20181013_023504.wav,1237.12,1237.2479999999998
BUK1_20181013_023504.wav,1238.4,1238.528
BUK1_20181013_023504.wav,1239.616,1239.808
BUK1_20181013_023504.wav,1242.688,1242.816
BUK1_20181013_023504.wav,1243.968,1244.096
BUK1_20181013_023504.wav,1246.208,1246.336
BUK1_20181013_023504.wav,1247.68,1247.808
BUK1_20181013_023504.wav,1248.0,1248.128
BUK1_20181013_023504.wav,1250.816,1250.944
BUK1_20181013_023504.wav,1253.312,1253.4399999999998
BUK1_20181013_023504.wav,1253.44,1253.568
BUK1_20181013_023504.wav,1253.824,1253.952
BUK1_20181013_023504.wav,1258.56,1258.6879999999999
BUK1_20181013_023504.wav,1259.136,1259.264
BUK1_20181013_023504.wav,1260.224,1260.3519999999999
BUK1_20181013_023504.wav,1260.544,1260.672
BUK1_20181013_023504.wav,1262.016,1262.144
BUK1_20181013_023504.wav,1268.864,1268.992
BUK1_20181013_023504.wav,1270.848,1270.9759999999999
BUK1_20181013_023504.wav,1274.24,1274.368
BUK1_20181013_023504.wav,1274.624,1274.752
BUK1_20181013_023504.wav,1274.944,1275.072
BUK1_20181013_023504.wav,1275.84,1275.9679999999998
BUK1_20181013_023504.wav,1276.096,1276.224
BUK1_20181013_023504.wav,1276.736,1276.864
BUK1_20181013_023504.wav,1281.92,1282.048
BUK1_20181013_023504.wav,1283.392,1283.52
BUK1_20181013_023504.wav,1290.496,1290.752
BUK1_20181013_023504.wav,1291.136,1291.3919999999998
BUK1_20181013_023504.wav,1292.672,1292.8
BUK1_20181013_023504.wav,1295.424,1295.552
BUK1_20181013_023504.wav,1297.792,1297.984
BUK1_20181013_023504.wav,1298.432,1298.56
BUK1_20181013_023504.wav,1298.88,1299.008
BUK1_20181013_023504.wav,1300.032,1300.1599999999999
BUK1_20181013_023504.wav,1303.296,1303.424
BUK1_20181013_023504.wav,1303.808,1304.0639999999999
BUK1_20181013_023504.wav,1305.024,1305.1519999999998
BUK1_20181013_023504.wav,1305.856,1306.048
BUK1_20181013_023504.wav,1315.904,1316.032
BUK1_20181013_023504.wav,1319.616,1319.744
BUK1_20181013_023504.wav,1322.048,1322.24
BUK1_20181013_023504.wav,1323.072,1323.1999999999998
BUK1_20181013_023504.wav,1327.104,1327.232
BUK1_20181013_023504.wav,1327.872,1328.0639999999999
BUK1_20181013_023504.wav,1328.64,1328.896
BUK1_20181013_023504.wav,1329.088,1329.28
BUK1_20181013_023504.wav,1331.392,1331.52
BUK1_20181013_023504.wav,1332.736,1332.864
BUK1_20181013_023504.wav,1333.184,1333.312
BUK1_20181013_023504.wav,1333.824,1333.952
BUK1_20181013_023504.wav,1334.208,1334.336
BUK1_20181013_023504.wav,1334.4,1334.528
BUK1_20181013_023504.wav,1335.424,1335.552
BUK1_20181013_023504.wav,1336.512,1336.6399999999999
BUK1_20181013_023504.wav,1337.472,1337.6
BUK1_20181013_023504.wav,1341.312,1341.4399999999998
BUK1_20181013_023504.wav,1341.888,1342.0159999999998
BUK1_20181013_023504.wav,1343.232,1343.36
BUK1_20181013_023504.wav,1343.488,1343.616
BUK1_20181013_023504.wav,1346.56,1346.6879999999999
BUK1_20181013_023504.wav,1348.608,1348.8
BUK1_20181013_023504.wav,1348.864,1349.12
BUK1_20181013_023504.wav,1349.312,1349.4399999999998
BUK1_20181013_023504.wav,1353.344,1353.472
BUK1_20181013_023504.wav,1356.032,1356.1599999999999
BUK1_20181013_023504.wav,1359.36,1359.4879999999998
BUK1_20181013_023504.wav,1363.84,1363.9679999999998
BUK1_20181013_023504.wav,1364.48,1364.608
BUK1_20181013_023504.wav,1369.728,1369.856
BUK1_20181013_023504.wav,1373.76,1373.888
BUK1_20181013_023504.wav,1375.744,1375.8719999999998
BUK1_20181013_023504.wav,1378.944,1379.072
BUK1_20181013_023504.wav,1380.416,1380.5439999999999
BUK1_20181013_023504.wav,1381.632,1381.888
BUK1_20181013_023504.wav,1384.768,1384.896
BUK1_20181013_023504.wav,1385.856,1385.984
BUK1_20181013_023504.wav,1387.648,1387.7759999999998
BUK1_20181013_023504.wav,1388.544,1388.672
BUK1_20181013_023504.wav,1391.168,1391.2959999999998
BUK1_20181013_023504.wav,1392.064,1392.192
BUK1_20181013_023504.wav,1392.96,1393.216
BUK1_20181013_023504.wav,1395.392,1395.52
BUK1_20181013_023504.wav,1398.912,1399.04
BUK1_20181013_023504.wav,1399.168,1399.2959999999998
BUK1_20181013_023504.wav,1401.152,1401.28
BUK1_20181013_023504.wav,1402.816,1402.944
BUK1_20181013_023504.wav,1406.592,1406.72
BUK1_20181013_023504.wav,1409.152,1409.28
BUK1_20181013_023504.wav,1410.624,1410.752
BUK1_20181013_023504.wav,1410.816,1411.072
BUK1_20181013_023504.wav,1413.248,1413.376
BUK1_20181013_023504.wav,1414.464,1414.656
BUK1_20181013_023504.wav,1414.72,1414.848
BUK1_20181013_023504.wav,1415.36,1415.4879999999998
BUK1_20181013_023504.wav,1416.576,1416.8319999999999
BUK1_20181013_023504.wav,1419.968,1420.096
BUK1_20181013_023504.wav,1420.672,1420.8
BUK1_20181013_023504.wav,1421.184,1421.312
BUK1_20181013_023504.wav,1421.44,1421.568
BUK1_20181013_023504.wav,1421.632,1421.76
BUK1_20181013_023504.wav,1423.744,1423.8719999999998
BUK1_20181013_023504.wav,1424.128,1424.2559999999999
BUK1_20181013_023504.wav,1425.536,1425.664
BUK1_20181013_023504.wav,1425.92,1426.048
BUK1_20181013_023504.wav,1428.16,1428.3519999999999
BUK1_20181013_023504.wav,1428.352,1428.48
BUK1_20181013_023504.wav,1431.168,1431.2959999999998
BUK1_20181013_023504.wav,1431.488,1431.616
BUK1_20181013_023504.wav,1431.68,1431.808
BUK1_20181013_023504.wav,1432.064,1432.192
BUK1_20181013_023504.wav,1433.024,1433.1519999999998
BUK1_20181013_023504.wav,1433.472,1433.6
BUK1_20181013_023504.wav,1434.176,1434.3039999999999
BUK1_20181013_023504.wav,1435.712,1435.84
BUK1_20181013_023504.wav,1438.08,1438.2079999999999
BUK1_20181013_023504.wav,1438.464,1438.656
BUK1_20181013_023504.wav,1438.784,1439.04
BUK1_20181013_023504.wav,1441.28,1441.408
BUK1_20181013_023504.wav,1442.176,1442.3039999999999
BUK1_20181013_023504.wav,1443.264,1443.3919999999998
BUK1_20181013_023504.wav,1443.52,1443.648
BUK1_20181013_023504.wav,1448.256,1448.384
BUK1_20181013_023504.wav,1448.704,1448.8319999999999
BUK1_20181013_023504.wav,1450.624,1450.752
BUK1_20181013_023504.wav,1451.136,1451.264
BUK1_20181013_023504.wav,1452.352,1452.608
BUK1_20181013_023504.wav,1454.208,1454.3999999999999
BUK1_20181013_023504.wav,1454.528,1454.656
BUK1_20181013_023504.wav,1455.552,1455.6799999999998
BUK1_20181013_023504.wav,1456.448,1456.576
BUK1_20181013_023504.wav,1456.768,1457.024
BUK1_20181013_023504.wav,1458.048,1458.176
BUK1_20181013_023504.wav,1460.416,1460.608
BUK1_20181013_023504.wav,1460.864,1461.12
BUK1_20181013_023504.wav,1463.104,1463.2959999999998
BUK1_20181013_023504.wav,1466.368,1466.4959999999999
BUK1_20181013_023504.wav,1466.56,1466.6879999999999
BUK1_20181013_023504.wav,1466.688,1466.816
BUK1_20181013_023504.wav,1467.712,1467.84
BUK1_20181013_023504.wav,1469.888,1470.0159999999998
BUK1_20181013_023504.wav,1472.64,1472.768
BUK1_20181013_023504.wav,1476.16,1476.288
BUK1_20181013_023504.wav,1477.312,1477.4399999999998
BUK1_20181013_023504.wav,1477.44,1477.568
BUK1_20181013_023504.wav,1477.76,1477.888
BUK1_20181013_023504.wav,1479.424,1479.552
BUK1_20181013_023504.wav,1480.256,1480.384
BUK1_20181013_023504.wav,1482.112,1482.24
BUK1_20181013_023504.wav,1482.816,1483.008
BUK1_20181013_023504.wav,1484.8,1484.9279999999999
BUK1_20181013_023504.wav,1484.928,1485.12
BUK1_20181013_023504.wav,1485.184,1485.376
BUK1_20181013_023504.wav,1485.632,1485.76
BUK1_20181013_023504.wav,1486.016,1486.144
BUK1_20181013_023504.wav,1489.024,1489.1519999999998
BUK1_20181013_023504.wav,1489.664,1489.792
BUK1_20181013_023504.wav,1495.936,1496.128
BUK1_20181013_023504.wav,1496.896,1497.024
BUK1_20181013_023504.wav,1498.432,1498.56
BUK1_20181013_023504.wav,1503.616,1503.744
BUK1_20181013_023504.wav,1504.384,1504.512
BUK1_20181013_023504.wav,1504.768,1504.896
BUK1_20181013_023504.wav,1508.416,1508.5439999999999
BUK1_20181013_023504.wav,1513.856,1513.984
BUK1_20181013_023504.wav,1516.928,1517.056
BUK1_20181013_023504.wav,1517.12,1517.2479999999998
BUK1_20181013_023504.wav,1518.144,1518.272
BUK1_20181013_023504.wav,1518.656,1518.7839999999999
BUK1_20181013_023504.wav,1519.36,1519.4879999999998
BUK1_20181013_023504.wav,1522.624,1522.752
BUK1_20181013_023504.wav,1522.944,1523.072
BUK1_20181013_023504.wav,1523.52,1523.712
BUK1_20181013_023504.wav,1524.48,1524.608
BUK1_20181013_023504.wav,1527.68,1527.936
BUK1_20181013_023504.wav,1528.128,1528.32
BUK1_20181013_023504.wav,1529.344,1529.472
BUK1_20181013_023504.wav,1530.24,1530.368
BUK1_20181013_023504.wav,1532.032,1532.1599999999999
BUK1_20181013_023504.wav,1532.288,1532.416
BUK1_20181013_023504.wav,1532.8,1532.9279999999999
BUK1_20181013_023504.wav,1532.928,1533.056
BUK1_20181013_023504.wav,1536.448,1536.576
BUK1_20181013_023504.wav,1541.76,1541.888
BUK1_20181013_023504.wav,1542.016,1542.144
BUK1_20181013_023504.wav,1544.0,1544.32
BUK1_20181013_023504.wav,1546.24,1546.368
BUK1_20181013_023504.wav,1550.464,1550.5919999999999
BUK1_20181013_023504.wav,1551.168,1551.2959999999998
BUK1_20181013_023504.wav,1551.488,1551.616
BUK1_20181013_023504.wav,1552.896,1553.024
BUK1_20181013_023504.wav,1559.232,1559.36
BUK1_20181013_023504.wav,1568.512,1568.704
BUK1_20181013_023504.wav,1571.264,1571.3919999999998
BUK1_20181013_023504.wav,1571.84,1571.9679999999998
BUK1_20181013_023504.wav,1572.608,1572.7359999999999
BUK1_20181013_023504.wav,1574.336,1574.464
BUK1_20181013_023504.wav,1577.536,1577.664
BUK1_20181013_023504.wav,1578.624,1578.752
BUK1_20181013_023504.wav,1580.672,1580.9279999999999
BUK1_20181013_023504.wav,1581.184,1581.4399999999998
BUK1_20181013_023504.wav,1583.104,1583.232
BUK1_20181013_023504.wav,1584.448,1584.576
BUK1_20181013_023504.wav,1584.704,1584.896
BUK1_20181013_023504.wav,1589.12,1589.2479999999998
BUK1_20181013_023504.wav,1592.0,1592.128
BUK1_20181013_023504.wav,1593.408,1593.5359999999998
BUK1_20181013_023504.wav,1594.752,1594.8799999999999
BUK1_20181013_023504.wav,1595.008,1595.136
BUK1_20181013_023504.wav,1596.16,1596.288
BUK1_20181013_023504.wav,1597.888,1598.0159999999998
BUK1_20181013_023504.wav,1599.936,1600.128
BUK1_20181013_023504.wav,1600.384,1600.576
BUK1_20181013_023504.wav,1601.024,1601.1519999999998
BUK1_20181013_023504.wav,1604.864,1604.992
BUK1_20181013_023504.wav,1605.952,1606.08
BUK1_20181013_023504.wav,1607.36,1607.4879999999998
BUK1_20181013_023504.wav,1610.496,1610.6879999999999
BUK1_20181013_023504.wav,1614.336,1614.464
BUK1_20181013_023504.wav,1614.72,1614.848
BUK1_20181013_023504.wav,1616.0,1616.128
BUK1_20181013_023504.wav,1617.92,1618.048
BUK1_20181013_023504.wav,1619.52,1619.712
BUK1_20181013_023504.wav,1622.144,1622.272
BUK1_20181013_023504.wav,1622.4,1622.656
BUK1_20181013_023504.wav,1623.36,1623.4879999999998
BUK1_20181013_023504.wav,1624.064,1624.192
BUK1_20181013_023504.wav,1625.984,1626.1119999999999
BUK1_20181013_023504.wav,1626.368,1626.56
BUK1_20181013_023504.wav,1626.752,1626.944
BUK1_20181013_023504.wav,1627.136,1627.264
BUK1_20181013_023504.wav,1631.04,1631.168
BUK1_20181013_023504.wav,1635.52,1635.648
BUK1_20181013_023504.wav,1636.736,1636.9279999999999
BUK1_20181013_023504.wav,1637.12,1637.2479999999998
BUK1_20181013_023504.wav,1641.28,1641.408
BUK1_20181013_023504.wav,1641.472,1641.6
BUK1_20181013_023504.wav,1644.416,1644.5439999999999
BUK1_20181013_023504.wav,1645.952,1646.08
BUK1_20181013_023504.wav,1649.408,1649.5359999999998
BUK1_20181013_023504.wav,1650.048,1650.3039999999999
BUK1_20181013_023504.wav,1650.304,1650.432
BUK1_20181013_023504.wav,1650.496,1650.624
BUK1_20181013_023504.wav,1655.168,1655.2959999999998
BUK1_20181013_023504.wav,1655.296,1655.552
BUK1_20181013_023504.wav,1656.448,1656.6399999999999
BUK1_20181013_023504.wav,1657.536,1657.664
BUK1_20181013_023504.wav,1658.304,1658.432
BUK1_20181013_023504.wav,1658.56,1658.6879999999999
BUK1_20181013_023504.wav,1661.184,1661.312
BUK1_20181013_023504.wav,1662.144,1662.272
BUK1_20181013_023504.wav,1662.336,1662.464
BUK1_20181013_023504.wav,1663.36,1663.4879999999998
BUK1_20181013_023504.wav,1667.968,1668.096
BUK1_20181013_023504.wav,1668.224,1668.3519999999999
BUK1_20181013_023504.wav,1671.296,1671.424
BUK1_20181013_023504.wav,1672.384,1672.512
BUK1_20181013_023504.wav,1673.664,1673.792
BUK1_20181013_023504.wav,1674.944,1675.072
BUK1_20181013_023504.wav,1676.096,1676.224
BUK1_20181013_023504.wav,1680.64,1680.768
BUK1_20181013_023504.wav,1682.368,1682.4959999999999
BUK1_20181013_023504.wav,1682.816,1682.944
BUK1_20181013_023504.wav,1683.776,1683.904
BUK1_20181013_023504.wav,1687.808,1688.0
BUK1_20181013_023504.wav,1688.896,1689.024
BUK1_20181013_023504.wav,1691.456,1691.5839999999998
BUK1_20181013_023504.wav,1692.736,1692.864
BUK1_20181013_023504.wav,1694.72,1694.848
BUK1_20181013_023504.wav,1696.128,1696.2559999999999
BUK1_20181013_023504.wav,1696.512,1696.6399999999999
BUK1_20181013_023504.wav,1703.872,1704.0
BUK1_20181013_023504.wav,1704.384,1704.512
BUK1_20181013_023504.wav,1704.576,1704.704
BUK1_20181013_023504.wav,1706.624,1706.752
BUK1_20181013_023504.wav,1709.696,1709.8239999999998
BUK1_20181013_023504.wav,1710.976,1711.104
BUK1_20181013_023504.wav,1711.872,1712.0
BUK1_20181013_023504.wav,1712.064,1712.192
BUK1_20181013_023504.wav,1714.56,1714.6879999999999
BUK1_20181013_023504.wav,1714.688,1714.816
BUK1_20181013_023504.wav,1715.776,1715.904
BUK1_20181013_023504.wav,1719.232,1719.36
BUK1_20181013_023504.wav,1719.936,1720.0639999999999
